9725,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9726,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9727,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9728,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9729,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9730,,-673.3,-673.3,-574.6,0.0,0.0,0.0
9731,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9732,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9733,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9734,,-670.3,-670.3,-574.6,0.0,0.0,0.0
9735,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9736,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9737,,-670.3,-670.3,-574.6,0.0,0.0,0.0
9738,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9739,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9740,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9741,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9742,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9743,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9744,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9745,,-673.3,-673.3,-574.6,0.0,0.0,0.0
9746,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9747,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9748,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9749,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9750,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9751,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9752,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9753,,-670.7,-670.7,-574.6,0.0,0.0,0.0
9754,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9755,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9756,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9757,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9758,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9759,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9760,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9761,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9762,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9763,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9764,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9765,,-670.3,-670.3,-574.6,0.0,0.0,0.0
9766,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9767,,-663.2,-663.2,-574.6,0.0,0.0,0.0
9768,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9769,,-663.0,-663.0,-574.6,0.0,0.0,0.0
9770,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9771,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9772,,-669.8,-669.8,-574.6,0.0,0.0,0.0
9773,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9774,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9775,,-670.3,-670.3,-574.6,0.0,0.0,0.0
9776,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9777,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9778,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9779,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9780,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9781,,-673.0,-673.0,-574.6,0.0,0.0,0.0
9782,,-669.8,-669.8,-574.6,0.0,0.0,0.0
9783,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9784,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9785,,-669.8,-669.8,-574.6,0.0,0.0,0.0
9786,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9787,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9788,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9789,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9790,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9791,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9792,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9793,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9794,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9795,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9796,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9797,,-669.8,-669.8,-574.6,0.0,0.0,0.0
9798,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9799,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9800,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9801,,-675.0,-675.0,-574.6,0.0,0.0,0.0
9802,,-669.8,-669.8,-574.6,0.0,0.0,0.0
9803,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9804,,-669.8,-669.8,-574.6,0.0,0.0,0.0
9805,,-669.8,-669.8,-574.6,0.0,0.0,0.0
9806,,-669.8,-669.8,-574.6,0.0,0.0,0.0
9807,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9808,,-663.5,-663.5,-574.6,0.0,0.0,0.0
9809,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9810,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9811,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9812,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9813,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9814,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9815,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9816,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9817,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9818,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9819,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9820,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9821,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9822,,-674.3,-674.3,-574.6,0.0,0.0,0.0
9823,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9824,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9825,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9826,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9827,,-670.7,-670.7,-574.6,0.0,0.0,0.0
9828,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9829,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9830,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9831,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9832,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9833,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9834,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9835,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9836,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9837,,-663.5,-663.5,-574.6,0.0,0.0,0.0
9838,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9839,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9840,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9841,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9842,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9843,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9844,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9845,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9846,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9847,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9848,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9849,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9850,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9851,,-673.3,-673.3,-574.6,0.0,0.0,0.0
9852,,-663.2,-663.2,-574.6,0.0,0.0,0.0
9853,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9854,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9855,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9856,,-670.7,-670.7,-574.6,0.0,0.0,0.0
9857,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9858,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9859,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9860,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9861,,-669.8,-669.8,-574.6,0.0,0.0,0.0
9862,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9863,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9864,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9865,,-662.6,-662.6,-574.6,0.0,0.0,0.0
9866,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9867,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9868,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9869,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9870,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9871,,-670.7,-670.7,-574.6,0.0,0.0,0.0
9872,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9873,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9874,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9875,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9876,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9877,,-663.2,-663.2,-574.6,0.0,0.0,0.0
9878,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9879,,-670.3,-670.3,-574.6,0.0,0.0,0.0
9880,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9881,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9882,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9883,,-673.3,-673.3,-574.6,0.0,0.0,0.0
9884,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9885,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9886,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9887,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9888,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9889,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9890,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9891,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9892,,-673.8,-673.8,-574.6,0.0,0.0,0.0
9893,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9894,,-673.0,-673.0,-574.6,0.0,0.0,0.0
9895,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9896,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9897,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9898,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9899,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9900,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9901,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9902,,-669.7,-669.7,-574.6,0.0,0.0,0.0
9903,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9904,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9905,,-677.4,-677.4,-574.6,0.0,0.0,0.0
9906,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9907,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9908,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9909,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9910,,-669.8,-669.8,-574.6,0.0,0.0,0.0
9911,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9912,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9913,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9914,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9915,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9916,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9917,,-673.8,-673.8,-574.6,0.0,0.0,0.0
9918,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9919,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9920,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9921,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9922,,-659.5,-659.5,-574.6,0.0,0.0,0.0
9923,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9924,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9925,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9926,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9927,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9928,,-673.8,-673.8,-574.6,0.0,0.0,0.0
9929,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9930,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9931,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9932,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9933,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9934,,-669.8,-669.8,-574.6,0.0,0.0,0.0
9935,,-670.3,-670.3,-574.6,0.0,0.0,0.0
9936,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9937,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9938,,-669.8,-669.8,-574.6,0.0,0.0,0.0
9939,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9940,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9941,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9942,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9943,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9944,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9945,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9946,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9947,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9948,,-663.5,-663.5,-574.6,0.0,0.0,0.0
9949,,-669.8,-669.8,-574.6,0.0,0.0,0.0
9950,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9951,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9952,,-673.8,-673.8,-574.6,0.0,0.0,0.0
9953,,-673.3,-673.3,-574.6,0.0,0.0,0.0
9954,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9955,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9956,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9957,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9958,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9959,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9960,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9961,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9962,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9963,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9964,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9965,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9966,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9967,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9968,,-673.0,-673.0,-574.6,0.0,0.0,0.0
9969,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9970,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9971,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9972,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9973,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9974,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9975,,-663.2,-663.2,-574.6,0.0,0.0,0.0
9976,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9977,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9978,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9979,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9980,,-673.0,-673.0,-574.6,0.0,0.0,0.0
9981,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9982,,-669.8,-669.8,-574.6,0.0,0.0,0.0
9983,,-669.8,-669.8,-574.6,0.0,0.0,0.0
9984,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9985,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9986,,-669.8,-669.8,-574.6,0.0,0.0,0.0
9987,,-677.4,-677.4,-574.6,0.0,0.0,0.0
9988,,-663.6,-663.6,-574.6,0.0,0.0,0.0
9989,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9990,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9991,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9992,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9993,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9994,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9995,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9996,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9997,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9998,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9999,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10000,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10001,,-670.2,-670.2,-574.6,0.0,0.0,0.0
10002,,-663.2,-663.2,-574.6,0.0,0.0,0.0
10003,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10004,,-670.2,-670.2,-574.6,0.0,0.0,0.0
10005,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10006,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10007,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10008,,-670.2,-670.2,-574.6,0.0,0.0,0.0
10009,,-670.2,-670.2,-574.6,0.0,0.0,0.0
10010,,-670.2,-670.2,-574.6,0.0,0.0,0.0
10011,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10012,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10013,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10014,,-670.2,-670.2,-574.6,0.0,0.0,0.0
10015,,-673.8,-673.8,-574.6,0.0,0.0,0.0
10016,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10017,,-670.3,-670.3,-574.6,0.0,0.0,0.0
10018,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10019,,-673.8,-673.8,-574.6,0.0,0.0,0.0
10020,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10021,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10022,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10023,,-670.3,-670.3,-574.6,0.0,0.0,0.0
10024,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10025,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10026,,-663.6,-663.6,-574.6,0.0,0.0,0.0
10027,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10028,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10029,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10030,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10031,,-670.2,-670.2,-574.6,0.0,0.0,0.0
10032,,-670.2,-670.2,-574.6,0.0,0.0,0.0
10033,,-670.2,-670.2,-574.6,0.0,0.0,0.0
10034,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10035,,-669.8,-669.8,-574.6,0.0,0.0,0.0
10036,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10037,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10038,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10039,,-669.8,-669.8,-574.6,0.0,0.0,0.0
10040,,-673.3,-673.3,-574.6,0.0,0.0,0.0
10041,,-670.3,-670.3,-574.6,0.0,0.0,0.0
10042,,-669.8,-669.8,-574.6,0.0,0.0,0.0
10043,,-663.0,-663.0,-574.6,0.0,0.0,0.0
10044,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10045,,-670.3,-670.3,-574.6,0.0,0.0,0.0
10046,,-670.2,-670.2,-574.6,0.0,0.0,0.0
10047,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10048,,-670.2,-670.2,-574.6,0.0,0.0,0.0
10049,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10050,,-670.2,-670.2,-574.6,0.0,0.0,0.0
10051,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10052,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10053,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10054,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10055,,-670.2,-670.2,-574.6,0.0,0.0,0.0
10056,,-670.3,-670.3,-574.6,0.0,0.0,0.0
10057,,-670.2,-670.2,-574.6,0.0,0.0,0.0
10058,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10059,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10060,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10061,,-670.3,-670.3,-574.6,0.0,0.0,0.0
10062,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10063,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10064,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10065,,-670.2,-670.2,-574.6,0.0,0.0,0.0
10066,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10067,,-669.8,-669.8,-574.6,0.0,0.0,0.0
10068,,-670.2,-670.2,-574.6,0.0,0.0,0.0
10069,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10070,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10071,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10072,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10073,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10074,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10075,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10076,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10077,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10078,,-670.2,-670.2,-574.6,0.0,0.0,0.0
10079,,-669.8,-669.8,-574.6,0.0,0.0,0.0
10080,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10081,,-670.3,-670.3,-574.6,0.0,0.0,0.0
10082,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10083,,-673.8,-673.8,-574.6,0.0,0.0,0.0
10084,,-670.3,-670.3,-574.6,0.0,0.0,0.0
10085,,-670.2,-670.2,-574.6,0.0,0.0,0.0
10086,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10087,,-670.3,-670.3,-574.6,0.0,0.0,0.0
10088,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10089,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10090,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10091,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10092,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10093,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10094,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10095,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10096,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10097,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10098,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10099,,-670.2,-670.2,-574.6,0.0,0.0,0.0
10100,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10101,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10102,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10103,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10104,,-673.8,-673.8,-574.6,0.0,0.0,0.0
10105,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10106,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10107,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10108,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10109,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10110,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10111,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10112,,-670.2,-670.2,-574.6,0.0,0.0,0.0
10113,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10114,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10115,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10116,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10117,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10118,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10119,,-670.2,-670.2,-574.6,0.0,0.0,0.0
10120,,-670.2,-670.2,-574.6,0.0,0.0,0.0
10121,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10122,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10123,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10124,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10125,,-669.8,-669.8,-574.6,0.0,0.0,0.0
10126,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10127,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10128,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10129,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10130,,-663.0,-663.0,-574.6,0.0,0.0,0.0
10131,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10132,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10133,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10134,,-669.8,-669.8,-574.6,0.0,0.0,0.0
10135,,-670.3,-670.3,-574.6,0.0,0.0,0.0
10136,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10137,,-670.2,-670.2,-574.6,0.0,0.0,0.0
10138,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10139,,-673.8,-673.8,-574.6,0.0,0.0,0.0
10140,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10141,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10142,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10143,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10144,,-673.3,-673.3,-574.6,0.0,0.0,0.0
10145,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10146,,-663.2,-663.2,-574.6,0.0,0.0,0.0
10147,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10148,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10149,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10150,,-670.2,-670.2,-574.6,0.0,0.0,0.0
10151,,-670.3,-670.3,-574.6,0.0,0.0,0.0
10152,,-670.2,-670.2,-574.6,0.0,0.0,0.0
10153,,-670.2,-670.2,-574.6,0.0,0.0,0.0
10154,,-670.3,-670.3,-574.6,0.0,0.0,0.0
10155,,-670.2,-670.2,-574.6,0.0,0.0,0.0
10156,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10157,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10158,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10159,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10160,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10161,,-670.2,-670.2,-574.6,0.0,0.0,0.0
10162,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10163,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10164,,-669.8,-669.8,-574.6,0.0,0.0,0.0
10165,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10166,,-670.2,-670.2,-574.6,0.0,0.0,0.0
10167,,-670.2,-670.2,-574.6,0.0,0.0,0.0
10168,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10169,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10170,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10171,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10172,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10173,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10174,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10175,,-666.7,-666.7,-574.6,0.0,0.0,0.0
